Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 76.0.3809.100,,,2019-10-24 02:46:24,2019-10-24 02:48:24,2m - 0.090s,INCOMPLETE
,,,,,,,
Test Cases/FirstView/Login/TC_Login,Chrome 76.0.3809.100,,,2019-10-24 02:46:25,2019-10-24 02:46:45,20.383s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 76.0.3809.100,,,2019-10-24 02:46:25,2019-10-24 02:46:25,0.135s,PASSED
"utilities.SafeActions.openBrowser(""https://q-www-firstview-net.faps.net/MVC/Account/Login"", [10])",Chrome 76.0.3809.100,,,2019-10-24 02:46:25,2019-10-24 02:46:40,14.604s,PASSED
pages.Login.login(),Chrome 76.0.3809.100,,,2019-10-24 02:46:40,2019-10-24 02:46:45,5.121s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-10-24 02:46:45,2019-10-24 02:46:45,0.010s,PASSED
,,,,,,,
Test Cases/FirstView/Login/TC_SendCode,Chrome 76.0.3809.100,,,2019-10-24 02:46:45,2019-10-24 02:46:48,2.663s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 76.0.3809.100,,,2019-10-24 02:46:45,2019-10-24 02:46:45,0.002s,PASSED
flag = pages.SendCode.verifyPage(),Chrome 76.0.3809.100,,,2019-10-24 02:46:46,2019-10-24 02:46:46,0.483s,PASSED
if (flag),Chrome 76.0.3809.100,,,2019-10-24 02:46:46,2019-10-24 02:46:48,1.702s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-10-24 02:46:48,2019-10-24 02:46:48,0.016s,PASSED
,,,,,,,
Test Cases/FirstView/Login/TC_FirstView,Chrome 76.0.3809.100,,,2019-10-24 02:46:48,2019-10-24 02:48:24,1m - 36.532s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 76.0.3809.100,,,2019-10-24 02:46:48,2019-10-24 02:46:48,0.002s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/FirstView/link_Home""), ""Click on Home button in First View screen"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-10-24 02:46:49,2019-10-24 02:46:50,1.070s,PASSED
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/FirstView/link_VPOS""), ""Click on VPOS button in First View screen"", [PageLoadTime])",Chrome 76.0.3809.100,,,2019-10-24 02:46:50,2019-10-24 02:48:24,1m - 34.398s,ERROR
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-10-24 02:48:24,2019-10-24 02:48:24,0.387s,PASSED
